--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
I/Telecom ( 1288): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [e0184adedf913b076626646d3f52c3b49c39ad6d], UserHandle{0}(icon: Icon(typ=BITMAP size=57x72) -> Icon(typ=BITMAP size=57x72))]
D/NetUtils( 1288): dhcp_start failed : eth0
E/EthernetNetworkFactory( 1288): DHCP request error:Timed out waiting for dhcpcd to start
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libNearbyApp.so true
I/Telecom ( 1288): : Sending phone-account intent as user
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libWhisper.so true
I/Telephony( 1641): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [e0184adedf913b076626646d3f52c3b49c39ad6d], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [e0184adedf913b076626646d3f52c3b49c39ad6d], UserHandle{0}
I/Telephony( 1641): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {6a694d5}
W/Telecom ( 1288): : No account found for the calling user
E/DcSwitchStateMachine-0( 1641): EVENT_DATA_DISALLOWED failed, com.android.internal.telephony.CommandException: REQUEST_NOT_SUPPORTED
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libconscrypt_gmscore_jni.so true
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libdirect-audio.so true
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libgcastv2_base.so true
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libgcastv2_support.so true
D/MccTable( 1641): updateMccMncConfiguration mccmnc='310260' fromServiceState=false
D/GpsLocationProvider( 1288): received SIM related action: 
I/art     ( 1641): Background partial concurrent mark sweep GC freed 6528(738KB) AllocSpace objects, 4(80KB) LOS objects, 43% free, 1315KB/2MB, paused 42.100ms total 51.920ms
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libgms-ocrclient.so true
D/MccTable( 1641): updateMccMncConfiguration defaultMccMnc=310260
D/MccTable( 1641): updateMccMncConfiguration: mcc=310, mnc=260
D/MccTable( 1641): updateMccMncConfiguration updateConfig config={1.0 310mcc260mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libgmscore.so true
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libjgcastservice.so true
I/NativeLibraryUtils( 1724): Extraction to /data/user/0/com.google.android.gms/app_extracted_libs/x86/libleveldbjni.so true
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
I/ActivityManager( 1288):   Force finishing activity ActivityRecord{8e7bea9 u0 com.android.settings/.CryptKeeper t1 f}
W/ActivityManager( 1288): Duplicate finish request for ActivityRecord{8e7bea9 u0 com.android.settings/.CryptKeeper t1 f}
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
D/GpsLocationProvider( 1288): received SIM related action: 
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
D/MccTable( 1641): updateMccMncConfiguration mccmnc='310260' fromServiceState=false
D/MccTable( 1641): updateMccMncConfiguration defaultMccMnc=310260
D/MccTable( 1641): updateMccMncConfiguration: mcc=310, mnc=260
D/MccTable( 1641): updateMccMncConfiguration updateConfig config={1.0 310mcc260mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
D/CarrierConfigLoader( 1641): update config for phoneId: 0 simState: LOADED
D/CarrierServiceBindHelper( 1641): update binding for phoneId: 0 simState: LOADED
I/art     ( 1918): Late-enabling JIT
I/art     ( 1918): JIT created with code_cache_capacity=2MB compile_threshold=1000
I/ActivityManager( 1288): Start proc 1918:com.google.android.gms/u0a7 for service com.google.android.gms/.usagereporting.service.UsageReportingService
I/SurfaceFlinger(  942): Boot is finished (51900 ms)
E/Surface ( 1142): getSlotFromBufferLocked: unknown buffer: 0xb6552310
D/        (  942): HostConnection::get() New Host Connection established 0xb704a1c0, tid 1171
E/installd(  956): Unable to unlink boot marker at /data/dalvik-cache/x86/.booting, error=No such file or directory
V/IdletimerController(  949): runCmd(/system/bin/ip6tables -w -t raw -A idletimer_raw_PREROUTING -i eth0 -j IDLETIMER --timeout 10 --label 0 --send_nl_msg 1) res_ipv4=0, res_ipv6=0
V/IdletimerController(  949): runCmd(/system/bin/ip6tables -w -t mangle -A idletimer_mangle_POSTROUTING -o eth0 -j IDLETIMER --timeout 10 --label 0 --send_nl_msg 1) res_ipv4=0, res_ipv6=0
I/art     ( 1641): Background sticky concurrent mark sweep GC freed 31940(5MB) AllocSpace objects, 19(440KB) LOS objects, 25% free, 1735KB/2MB, paused 1.796ms total 2.561s
I/NetworkPolicy( 1288): No policy for subscriber 310260000000000; generating default policy
D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Checking http://connectivitycheck.gstatic.com/generate_204 on epc.tmobile.com, connectivitycheck.gstatic.com=173.194.117.195,2404:6800:4004:80c::1006
D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): isCaptivePortal: ret=204 headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Mon, 28 Dec 2015 09:55:04 GMT], Server=[GFE/2.0], X-Android-Received-Millis=[1451296503686], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1451296503658]}
D/ConnectivityService( 1288): setProvNotificationVisibleIntent null visible=false networkType=MOBILE extraInfo=null highPriority=false
D/ConnectivityService( 1288): NetworkAgentInfo [MOBILE (UMTS) - 100] validation  passed
D/ConnectivityService( 1288): rematching NetworkAgentInfo [MOBILE (UMTS) - 100]
D/ConnectivityService( 1288): notifyType CAP_CHANGED for NetworkAgentInfo [MOBILE (UMTS) - 100]
D/ConnectivityService( 1288): sendStickyBroadcast: action=android.net.conn.INET_CONDITION_ACTION
D/ConnectivityManager.CallbackHandler( 1464): CM callback handler got msg 524294
I/ContactDirectoryManager( 1487): deleted 0 stale rows which don't have any relevant directory
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : MetadataFileUri = 
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
D/GpsLocationProvider( 1288): received SIM related action: 
I/ContactDirectoryManager( 1487): Discovered 0 contact directories in 10627ms
I/ContactsProvider( 1487): Upgrading aggregation algorithm
I/ContactAggregator( 1487): Marked all visible contacts for aggregation: 0 raw contacts, 1 ms
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
I/ContactsProvider( 1487): Aggregation algorithm upgraded for 0 raw contacts in 85ms
I/ActivityManager( 1288): Killing 1973:com.android.sdksetup/u0a47 (adj 0): stop com.android.sdksetup
W/System  ( 1953): ClassLoader referenced unknown path: /system/app/Maps/lib/x86
I/ActivityManager( 1288): START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.android.launcher3/.Launcher} from uid 0 on display 0
I/ActivityManager( 1288): Start proc 2052:com.android.launcher3/u0a8 for activity com.android.launcher3/.Launcher
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=0 for 694ms
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=1 for 682ms
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=2 for 683ms
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=3 for 680ms
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=4 for 672ms
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=5 for 499ms
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=6 for 377ms
I/art     ( 2052): Late-enabling JIT
I/art     ( 2052): JIT created with code_cache_capacity=2MB compile_threshold=1000
D/GpsLocationProvider( 1288): received SIM related action: 
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
D/GpsLocationProvider( 1288): received SIM related action: 
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=10 for 305ms
W/ActivityManager( 1288): Spurious death for ProcessRecord{8b8d667 0:com.android.settings:CryptKeeper/1000}, curProc for 1657: null
W/ActivityManager( 1288): Spurious death for ProcessRecord{6808032 0:com.android.sdksetup/u0a47}, curProc for 1973: null
W/System  ( 2052): ClassLoader referenced unknown path: /system/priv-app/Launcher3/lib/x86
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:de ; version = 54 ; date = 1414726263
W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:fr ; version = 54 ; date = 1414726264
W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
I/GCoreUlr( 1724): WorldUpdater received intent Intent { act=com.google.android.location.reporting.ACTION_UPDATE_WORLD cmp=com.google.android.gms/com.google.android.location.reporting.service.DispatchingService (has extras) } with receiverAction android.location.PROVIDERS_CHANGED
W/art     ( 1852): Long monitor contention event with owner method=long android.database.sqlite.SQLiteConnection.nativePrepareStatement(long, java.lang.String) from SQLiteConnection.java:4294967294 waiters=0 for 1.812s
W/art     ( 1852): Long monitor contention event with owner method=long android.database.sqlite.SQLiteConnection.nativePrepareStatement(long, java.lang.String) from SQLiteConnection.java:4294967294 waiters=1 for 1.859s
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:es ; version = 54 ; date = 1414726268
W/art     ( 1464): Long monitor contention event with owner method=android.content.res.XmlBlock android.content.res.AssetManager.openXmlBlockAsset(int, java.lang.String) from AssetManager.java:481 waiters=0 for 389ms
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:it ; version = 54 ; date = 1414726258
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:ru ; version = 54 ; date = 1414726277
W/art     ( 1288): Long monitor contention event with owner method=android.os.Message android.os.MessageQueue.next() from MessageQueue.java:325 waiters=0 for 395ms
W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=0 for 339ms
I/ActivityManager( 1288): Start proc 2075:com.google.android.gms.wearable/u0a7 for service com.google.android.gms/.wearable.service.WearableService
W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=1 for 362ms
W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=2 for 357ms
W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=4 for 203ms
W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=5 for 189ms
W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
I/art     ( 2075): Late-enabling JIT
I/art     ( 2075): JIT created with code_cache_capacity=2MB compile_threshold=1000
W/System  ( 2075): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/x86
I/MultiDex( 2075): VM with version 2.1.0 has multidex support
I/MultiDex( 2075): install
I/MultiDex( 2075): VM has multidex support, MultiDex support library is disabled.
V/GeofencerHelper( 1724): Initializing geofence's system cache.
V/JNIHelp ( 2075): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
V/Launcher( 2052): LauncherAppState inited
I/ProviderInstaller( 2075): Installed default security provider GmsCore_OpenSSL
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
D/Launcher.Model( 2052): Old launcher provider: content://com.android.launcher2.settings/favorites?notify=true
D/Launcher.Model( 2052): Old launcher provider does not exist.
E/GeofenceStateCache( 1724): Unable to load state, all registered geofences are lost.
I/GeofencerStateMachine( 1724): Network location disabled.
W/art     ( 1724): Long monitor contention event with owner method=android.content.IContentProvider android.app.ActivityThread.acquireExistingProvider(android.content.Context, java.lang.String, int, boolean) from ActivityThread.java:4864 waiters=0 for 275ms
W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.bindService(android.app.IApplicationThread, android.os.IBinder, android.content.Intent, java.lang.String, android.app.IServiceConnection, int, java.lang.String, int) from ActivityManagerService.java:15911 waiters=8 for 314ms
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:de' : Locale=de : Version=54
W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
W/art     ( 2075): Suspending all threads took: 99.876ms
D/NativeLibraryUtils( 2075): Install completed successfully. count=13 extracted=0
D/WearableService( 2075): callingUid 10007, callindPid: 2075
I/art     ( 2075): Background partial concurrent mark sweep GC freed 19890(1435KB) AllocSpace objects, 2(40KB) LOS objects, 40% free, 4MB/7MB, paused 103.136ms total 164.337ms
D/GpsLocationProvider( 1288): received SIM related action: 
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:fr' : Locale=fr : Version=54
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:es' : Locale=es : Version=54
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
D/GpsLocationProvider( 1288): received SIM related action: 
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:it' : Locale=it : Version=54
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
D/GpsLocationProvider( 1288): received SIM related action: 
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
I/art     ( 1724): Background partial concurrent mark sweep GC freed 3177(335KB) AllocSpace objects, 1(20KB) LOS objects, 39% free, 5MB/8MB, paused 1.899ms total 133.122ms
D/GpsLocationProvider( 1288): received SIM related action: 
E/BluetoothAdapter( 1724): Bluetooth binder is null
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:ru' : Locale=ru : Version=54
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
D/GpsLocationProvider( 1288): received SIM related action: 
E/GmsWearableLS( 1724): GoogleApiClient connection failed: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:en' : Locale=en : Version=54
I/ContactsFTS( 1487): Rebuild contact search index in 1775ms, 0 contacts
D/Launcher.LauncherProvider( 2052): loading default workspace
I/Exchange( 1752): EasService.onCreate
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
E/SurfaceFlinger(  942): ro.sf.lcd_density must be defined as a build property
D/OpenGLRenderer( 2052): Use EGL_SWAP_BEHAVIOR_PRESERVED: true
D/        ( 2052): HostConnection::get() New Host Connection established 0xad721d70, tid 2052
D/PhoneStatusBar( 1464): disable: < expand* icons alerts system_info back* home* recent* clock search* quick_settings >
D/        ( 2052): HostConnection::get() New Host Connection established 0xb12ca3a0, tid 2114
I/OpenGLRenderer( 2052): Initialized EGL, version 1.4
W/EGL_emulation( 2052): eglSurfaceAttrib not implemented
W/OpenGLRenderer( 2052): Failed to set EGL_SWAP_BEHAVIOR on surface 0xaf716d40, error=EGL_SUCCESS
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:en_us' : Locale=en_US : Version=-1
W/BinaryDictionaryFileDumper( 1600): Missing metadata.json resource
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
I/Exchange( 1752): RestartPingTask
I/Exchange( 1752): RestartPingsTask did not start any pings.
I/Exchange( 1752): PSS stopIfIdle
