--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:55:03.439 V/IdletimerController(  949): runCmd(/system/bin/ip6tables -w -t mangle -A idletimer_mangle_POSTROUTING -o eth0 -j IDLETIMER --timeout 10 --label 0 --send_nl_msg 1) res_ipv4=0, res_ipv6=0
12-28 18:55:03.572 I/art     ( 1641): Background sticky concurrent mark sweep GC freed 31940(5MB) AllocSpace objects, 19(440KB) LOS objects, 25% free, 1735KB/2MB, paused 1.796ms total 2.561s
12-28 18:55:03.606 I/NetworkPolicy( 1288): No policy for subscriber 310260000000000; generating default policy
12-28 18:55:03.627 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): Checking http://connectivitycheck.gstatic.com/generate_204 on epc.tmobile.com, connectivitycheck.gstatic.com=173.194.117.195,2404:6800:4004:80c::1006
12-28 18:55:03.686 D/NetworkMonitor/NetworkAgentInfo [MOBILE (UMTS) - 100]( 1288): isCaptivePortal: ret=204 headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Mon, 28 Dec 2015 09:55:04 GMT], Server=[GFE/2.0], X-Android-Received-Millis=[1451296503686], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1451296503658]}
12-28 18:55:03.687 D/ConnectivityService( 1288): setProvNotificationVisibleIntent null visible=false networkType=MOBILE extraInfo=null highPriority=false
12-28 18:55:03.687 D/ConnectivityService( 1288): NetworkAgentInfo [MOBILE (UMTS) - 100] validation  passed
12-28 18:55:03.687 D/ConnectivityService( 1288): rematching NetworkAgentInfo [MOBILE (UMTS) - 100]
12-28 18:55:03.688 D/ConnectivityService( 1288): notifyType CAP_CHANGED for NetworkAgentInfo [MOBILE (UMTS) - 100]
12-28 18:55:03.688 D/ConnectivityService( 1288): sendStickyBroadcast: action=android.net.conn.INET_CONDITION_ACTION
12-28 18:55:03.689 D/ConnectivityManager.CallbackHandler( 1464): CM callback handler got msg 524294
12-28 18:55:03.796 I/ContactDirectoryManager( 1487): deleted 0 stale rows which don't have any relevant directory
12-28 18:55:03.804 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : MetadataFileUri = 
12-28 18:55:03.810 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:03.810 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:03.810 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:03.811 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:03.811 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:03.811 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:03.811 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:03.811 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:03.811 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:03.811 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:03.812 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:03.864 I/ContactDirectoryManager( 1487): Discovered 0 contact directories in 10627ms
12-28 18:55:03.868 I/ContactsProvider( 1487): Upgrading aggregation algorithm
12-28 18:55:03.870 I/ContactAggregator( 1487): Marked all visible contacts for aggregation: 0 raw contacts, 1 ms
12-28 18:55:03.880 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:03.880 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:03.924 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:03.925 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:03.925 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:03.925 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:03.925 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:03.925 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:03.925 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:03.925 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:03.926 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:03.926 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:03.953 I/ContactsProvider( 1487): Aggregation algorithm upgraded for 0 raw contacts in 85ms
12-28 18:55:03.993 I/ActivityManager( 1288): Killing 1973:com.android.sdksetup/u0a47 (adj 0): stop com.android.sdksetup
12-28 18:55:04.006 W/System  ( 1953): ClassLoader referenced unknown path: /system/app/Maps/lib/x86
12-28 18:55:04.008 I/ActivityManager( 1288): START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.android.launcher3/.Launcher} from uid 0 on display 0
12-28 18:55:04.183 I/ActivityManager( 1288): Start proc 2052:com.android.launcher3/u0a8 for activity com.android.launcher3/.Launcher
12-28 18:55:04.184 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=0 for 694ms
12-28 18:55:04.184 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=1 for 682ms
12-28 18:55:04.186 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=2 for 683ms
12-28 18:55:04.186 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=3 for 680ms
12-28 18:55:04.187 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=4 for 672ms
12-28 18:55:04.187 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=5 for 499ms
12-28 18:55:04.188 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=6 for 377ms
12-28 18:55:04.195 I/art     ( 2052): Late-enabling JIT
12-28 18:55:04.197 I/art     ( 2052): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:04.207 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:04.208 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:04.208 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:04.208 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:04.208 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:04.208 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:04.208 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:04.208 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:04.208 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:04.208 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:04.208 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:04.209 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:04.209 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:04.209 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:04.209 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:04.209 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:04.209 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:04.209 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:04.209 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:04.209 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:04.210 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:04.210 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:04.233 I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
12-28 18:55:04.233 W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
12-28 18:55:04.233 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.broadcastIntent(android.app.IApplicationThread, android.content.Intent, java.lang.String, android.content.IIntentReceiver, int, java.lang.String, android.os.Bundle, java.lang.String[], int, android.os.Bundle, boolean, boolean, int) from ActivityManagerService.java:16931 waiters=10 for 305ms
12-28 18:55:04.233 W/ActivityManager( 1288): Spurious death for ProcessRecord{8b8d667 0:com.android.settings:CryptKeeper/1000}, curProc for 1657: null
12-28 18:55:04.236 W/ActivityManager( 1288): Spurious death for ProcessRecord{6808032 0:com.android.sdksetup/u0a47}, curProc for 1973: null
12-28 18:55:04.256 W/System  ( 2052): ClassLoader referenced unknown path: /system/priv-app/Launcher3/lib/x86
12-28 18:55:04.391 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:de ; version = 54 ; date = 1414726263
12-28 18:55:04.396 W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
12-28 18:55:04.422 W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
12-28 18:55:04.469 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:fr ; version = 54 ; date = 1414726264
12-28 18:55:04.490 W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
12-28 18:55:04.496 W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
12-28 18:55:04.496 W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
12-28 18:55:04.497 W/ActivityManager( 1288): Unable to start service Intent { act=com.android.mail.action.BACKUP_DATA_CHANGED pkg=com.android.email } U=0: not found
12-28 18:55:04.498 I/GCoreUlr( 1724): WorldUpdater received intent Intent { act=com.google.android.location.reporting.ACTION_UPDATE_WORLD cmp=com.google.android.gms/com.google.android.location.reporting.service.DispatchingService (has extras) } with receiverAction android.location.PROVIDERS_CHANGED
12-28 18:55:04.610 W/art     ( 1852): Long monitor contention event with owner method=long android.database.sqlite.SQLiteConnection.nativePrepareStatement(long, java.lang.String) from SQLiteConnection.java:4294967294 waiters=0 for 1.812s
12-28 18:55:04.710 W/art     ( 1852): Long monitor contention event with owner method=long android.database.sqlite.SQLiteConnection.nativePrepareStatement(long, java.lang.String) from SQLiteConnection.java:4294967294 waiters=1 for 1.859s
12-28 18:55:04.803 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:es ; version = 54 ; date = 1414726268
12-28 18:55:04.804 W/art     ( 1464): Long monitor contention event with owner method=android.content.res.XmlBlock android.content.res.AssetManager.openXmlBlockAsset(int, java.lang.String) from AssetManager.java:481 waiters=0 for 389ms
12-28 18:55:04.854 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:it ; version = 54 ; date = 1414726258
12-28 18:55:04.869 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:ru ; version = 54 ; date = 1414726277
12-28 18:55:04.899 W/art     ( 1288): Long monitor contention event with owner method=android.os.Message android.os.MessageQueue.next() from MessageQueue.java:325 waiters=0 for 395ms
12-28 18:55:04.899 W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=0 for 339ms
12-28 18:55:04.923 I/ActivityManager( 1288): Start proc 2075:com.google.android.gms.wearable/u0a7 for service com.google.android.gms/.wearable.service.WearableService
12-28 18:55:04.924 W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=1 for 362ms
12-28 18:55:04.924 W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=2 for 357ms
12-28 18:55:04.926 W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=4 for 203ms
12-28 18:55:04.926 W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.ActivityManagerService.publishContentProviders(android.app.IApplicationThread, java.util.List) from ActivityManagerService.java:9851 waiters=5 for 189ms
12-28 18:55:04.926 W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
12-28 18:55:04.934 I/art     ( 2075): Late-enabling JIT
12-28 18:55:04.936 I/art     ( 2075): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:04.995 W/System  ( 2075): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/x86
12-28 18:55:05.000 I/MultiDex( 2075): VM with version 2.1.0 has multidex support
12-28 18:55:05.001 I/MultiDex( 2075): install
12-28 18:55:05.001 I/MultiDex( 2075): VM has multidex support, MultiDex support library is disabled.
12-28 18:55:05.057 V/GeofencerHelper( 1724): Initializing geofence's system cache.
12-28 18:55:05.065 V/JNIHelp ( 2075): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-28 18:55:05.090 V/Launcher( 2052): LauncherAppState inited
12-28 18:55:05.108 I/ProviderInstaller( 2075): Installed default security provider GmsCore_OpenSSL
12-28 18:55:05.144 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:05.145 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:05.145 D/Launcher.Model( 2052): Old launcher provider: content://com.android.launcher2.settings/favorites?notify=true
12-28 18:55:05.145 D/Launcher.Model( 2052): Old launcher provider does not exist.
12-28 18:55:05.155 E/GeofenceStateCache( 1724): Unable to load state, all registered geofences are lost.
12-28 18:55:05.184 I/GeofencerStateMachine( 1724): Network location disabled.
12-28 18:55:05.207 W/art     ( 1724): Long monitor contention event with owner method=android.content.IContentProvider android.app.ActivityThread.acquireExistingProvider(android.content.Context, java.lang.String, int, boolean) from ActivityThread.java:4864 waiters=0 for 275ms
12-28 18:55:05.217 W/art     ( 1288): Long monitor contention event with owner method=int com.android.server.am.ActivityManagerService.bindService(android.app.IApplicationThread, android.os.IBinder, android.content.Intent, java.lang.String, android.app.IServiceConnection, int, java.lang.String, int) from ActivityManagerService.java:15911 waiters=8 for 314ms
12-28 18:55:05.226 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:05.229 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:de' : Locale=de : Version=54
12-28 18:55:05.244 W/ActivityManager( 1288): Unable to start service Intent { cmp=com.android.email/.service.AttachmentService } U=0: not found
12-28 18:55:05.248 W/art     ( 2075): Suspending all threads took: 99.876ms
12-28 18:55:05.253 D/NativeLibraryUtils( 2075): Install completed successfully. count=13 extracted=0
12-28 18:55:05.254 D/WearableService( 2075): callingUid 10007, callindPid: 2075
12-28 18:55:05.272 I/art     ( 2075): Background partial concurrent mark sweep GC freed 19890(1435KB) AllocSpace objects, 2(40KB) LOS objects, 40% free, 4MB/7MB, paused 103.136ms total 164.337ms
12-28 18:55:05.378 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:05.384 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:fr' : Locale=fr : Version=54
12-28 18:55:05.393 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:es' : Locale=es : Version=54
12-28 18:55:05.399 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:05.399 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:05.399 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:05.399 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:05.399 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:05.399 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:05.399 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:05.399 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:05.399 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:05.399 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:05.400 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:05.401 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:it' : Locale=it : Version=54
12-28 18:55:05.404 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:05.404 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:05.404 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:05.404 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:05.404 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:05.404 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:05.404 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:05.405 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:05.405 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:05.405 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:05.405 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:05.406 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:05.406 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:05.406 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:05.406 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:05.406 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:05.406 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:05.406 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:05.406 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:05.406 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:05.406 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:05.449 I/art     ( 1724): Background partial concurrent mark sweep GC freed 3177(335KB) AllocSpace objects, 1(20KB) LOS objects, 39% free, 5MB/8MB, paused 1.899ms total 133.122ms
12-28 18:55:05.529 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:05.553 E/BluetoothAdapter( 1724): Bluetooth binder is null
12-28 18:55:05.614 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:ru' : Locale=ru : Version=54
12-28 18:55:05.660 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:05.660 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:05.660 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:05.660 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:05.660 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:05.660 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:05.660 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:05.660 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:05.660 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:05.660 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:05.660 D/GpsLocationProvider( 1288): received SIM related action: 
12-28 18:55:05.711 E/GmsWearableLS( 1724): GoogleApiClient connection failed: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-28 18:55:05.712 D/GpsLocationProvider( 1288): SIM MCC/MNC is available: 310260
12-28 18:55:05.712 D/GpsLocationProvider( 1288): Reset GPS properties, previous size = 5
12-28 18:55:05.712 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_HOST=supl.google.com
12-28 18:55:05.713 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_PORT=7275
12-28 18:55:05.713 D/GpsLocationProvider( 1288): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-28 18:55:05.713 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_VER=0x20000
12-28 18:55:05.713 D/GpsLocationProvider( 1288): GpsParamsResource: SUPL_MODE=1
12-28 18:55:05.713 W/GpsLocationProvider( 1288): Could not open GPS configuration file /etc/gps.conf
12-28 18:55:05.713 D/GpsLocationProvider( 1288): GPS properties reloaded, size = 5
12-28 18:55:05.713 E/GpsLocationProvider( 1288): no AGPS interface in set_agps_server
12-28 18:55:05.727 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:en' : Locale=en : Version=54
12-28 18:55:05.749 I/ContactsFTS( 1487): Rebuild contact search index in 1775ms, 0 contacts
12-28 18:55:05.863 D/Launcher.LauncherProvider( 2052): loading default workspace
12-28 18:55:05.880 I/Exchange( 1752): EasService.onCreate
12-28 18:55:05.900 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:05.909 E/SurfaceFlinger(  942): ro.sf.lcd_density must be defined as a build property
12-28 18:55:05.910 D/OpenGLRenderer( 2052): Use EGL_SWAP_BEHAVIOR_PRESERVED: true
12-28 18:55:05.911 D/        ( 2052): HostConnection::get() New Host Connection established 0xad721d70, tid 2052
12-28 18:55:05.942 D/PhoneStatusBar( 1464): disable: < expand* icons alerts system_info back* home* recent* clock search* quick_settings >
12-28 18:55:05.969 D/        ( 2052): HostConnection::get() New Host Connection established 0xb12ca3a0, tid 2114
12-28 18:55:05.987 I/OpenGLRenderer( 2052): Initialized EGL, version 1.4
12-28 18:55:06.027 W/EGL_emulation( 2052): eglSurfaceAttrib not implemented
12-28 18:55:06.027 W/OpenGLRenderer( 2052): Failed to set EGL_SWAP_BEHAVIOR on surface 0xaf716d40, error=EGL_SUCCESS
12-28 18:55:06.036 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:06.062 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:06.075 I/BinaryDictionaryFileDumper( 1600): reinitializeClientRecordInDictionaryContentProvider() : Insert DictionaryInfo : Id = 'main:en_us' : Locale=en_US : Version=-1
12-28 18:55:06.083 W/BinaryDictionaryFileDumper( 1600): Missing metadata.json resource
12-28 18:55:06.122 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:06.153 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:06.178 I/LatinIME:LogUtils( 1600): Dictionary info: dictionary = main:en ; version = 54 ; date = 1414726273
12-28 18:55:06.194 I/Exchange( 1752): RestartPingTask
12-28 18:55:06.272 I/Exchange( 1752): RestartPingsTask did not start any pings.
12-28 18:55:06.272 I/Exchange( 1752): PSS stopIfIdle
12-28 18:55:06.272 I/Exchange( 1752): PSS has no active accounts; stopping service.
